generation, mean_fitness, parameter, parameter_value
18, 33.28836392701661, mutation_rate, 0.7, 4
19, 34.251114538334264, mutation_rate, 0.7, 4
0, 4.4081696423806696, mutation_rate, 0.8, 4
1, 5.784191119965781, mutation_rate, 0.8, 4
2, 9.847035063148486, mutation_rate, 0.8, 4
3, 11.73612327811443, mutation_rate, 0.8, 4
4, 11.663212731676726, mutation_rate, 0.8, 4
5, 12.042339107022952, mutation_rate, 0.8, 4
6, 13.741597514549955, mutation_rate, 0.8, 4
7, 15.184029967183083, mutation_rate, 0.8, 4
8, 15.82733725626726, mutation_rate, 0.8, 4
9, 16.74507405677081, mutation_rate, 0.8, 4
10, 18.71939017972433, mutation_rate, 0.8, 4
11, 19.85172198987281, mutation_rate, 0.8, 4
12, 21.97972837089511, mutation_rate, 0.8, 4
13, 21.960983875908095, mutation_rate, 0.8, 4
14, 23.516209857539266, mutation_rate, 0.8, 4
15, 24.96005641315373, mutation_rate, 0.8, 4
16, 25.75267633199495, mutation_rate, 0.8, 4
17, 27.02390083848337, mutation_rate, 0.8, 4
18, 28.875047276729873, mutation_rate, 0.8, 4
19, 29.6171543668583, mutation_rate, 0.8, 4
0, 6.014676907517647, mutation_rate, 0.9, 4
1, 7.457980466288987, mutation_rate, 0.9, 4
2, 11.489033441748028, mutation_rate, 0.9, 4
3, 13.853169856639322, mutation_rate, 0.9, 4
4, 16.047414418797846, mutation_rate, 0.9, 4
5, 16.071578278477908, mutation_rate, 0.9, 4
6, 17.507445154410934, mutation_rate, 0.9, 4
7, 17.149715365605392, mutation_rate, 0.9, 4
8, 21.005815760554704, mutation_rate, 0.9, 4
9, 21.96953269150928, mutation_rate, 0.9, 4
10, 21.735178957291968, mutation_rate, 0.9, 4
11, 23.033130045040323, mutation_rate, 0.9, 4
12, 23.930419144874538, mutation_rate, 0.9, 4
13, 23.576130434495198, mutation_rate, 0.9, 4
14, 25.36944282424205, mutation_rate, 0.9, 4
15, 27.695414092203173, mutation_rate, 0.9, 4
16, 29.41789937770674, mutation_rate, 0.9, 4
17, 30.095121371958932, mutation_rate, 0.9, 4
18, 31.89281575585337, mutation_rate, 0.9, 4
19, 33.02459626290859, mutation_rate, 0.9, 4
0, 5.420239668624328, mutation_range, 0.1, 4
1, 8.460038104756794, mutation_range, 0.1, 4
2, 11.356012176848967, mutation_range, 0.1, 4
3, 12.631816236289938, mutation_range, 0.1, 4
4, 14.026827701518531, mutation_range, 0.1, 4
5, 16.19772320520152, mutation_range, 0.1, 4
6, 17.384027796513358, mutation_range, 0.1, 4
7, 18.81049821579593, mutation_range, 0.1, 4
8, 20.000585720463476, mutation_range, 0.1, 4
9, 20.997558610122688, mutation_range, 0.1, 4
10, 21.555714724111915, mutation_range, 0.1, 4
11, 21.365152802835635, mutation_range, 0.1, 4
12, 24.527214256252012, mutation_range, 0.1, 4
13, 23.854169810994986, mutation_range, 0.1, 4
14, 27.170871253285092, mutation_range, 0.1, 4
15, 28.459854398321824, mutation_range, 0.1, 4
16, 28.354723003293635, mutation_range, 0.1, 4
17, 30.67558732129613, mutation_range, 0.1, 4
18, 30.975816961325496, mutation_range, 0.1, 4
19, 31.886625582425847, mutation_range, 0.1, 4
0, 4.622348476607653, mutation_range, 0.2, 4
1, 7.2876622699629054, mutation_range, 0.2, 4
2, 7.331274138520035, mutation_range, 0.2, 4
3, 9.244756505806865, mutation_range, 0.2, 4
4, 9.945053574799815, mutation_range, 0.2, 4
5, 10.267023840341572, mutation_range, 0.2, 4
6, 11.739942434698344, mutation_range, 0.2, 4
7, 12.21995454708273, mutation_range, 0.2, 4
8, 12.869198882838916, mutation_range, 0.2, 4
9, 14.586120903442756, mutation_range, 0.2, 4
10, 14.261378981295554, mutation_range, 0.2, 4
11, 16.089539257307237, mutation_range, 0.2, 4
12, 16.258643858700445, mutation_range, 0.2, 4
13, 16.874090984758833, mutation_range, 0.2, 4
14, 18.39624278156856, mutation_range, 0.2, 4
15, 18.880385010293622, mutation_range, 0.2, 4
16, 19.998041603876736, mutation_range, 0.2, 4
17, 20.621971579426067, mutation_range, 0.2, 4
18, 22.252411107322835, mutation_range, 0.2, 4
19, 23.268012665875098, mutation_range, 0.2, 4
0, 6.94747214610083, mutation_range, 0.3, 4
1, 8.121796100712151, mutation_range, 0.3, 4
2, 15.534062026310588, mutation_range, 0.3, 4
3, 16.86769575271371, mutation_range, 0.3, 4
4, 19.126320004502624, mutation_range, 0.3, 4
5, 20.140953309705836, mutation_range, 0.3, 4
6, 22.40137253350131, mutation_range, 0.3, 4
7, 23.585123024652997, mutation_range, 0.3, 4
8, 25.540423729042544, mutation_range, 0.3, 4
9, 27.919676321258244, mutation_range, 0.3, 4
10, 28.44239605880391, mutation_range, 0.3, 4
11, 29.98177469908274, mutation_range, 0.3, 4
12, 32.345527861286016, mutation_range, 0.3, 4
13, 34.32802056020836, mutation_range, 0.3, 4
14, 32.941926228657465, mutation_range, 0.3, 4
15, 37.011028020144735, mutation_range, 0.3, 4
16, 37.4538322222969, mutation_range, 0.3, 4
17, 40.383604504634455, mutation_range, 0.3, 4
18, 39.711154873334245, mutation_range, 0.3, 4
19, 43.30499353498103, mutation_range, 0.3, 4
0, 5.227478803550293, mutation_range, 0.4, 4
1, 9.337316735149725, mutation_range, 0.4, 4
2, 12.66407454064722, mutation_range, 0.4, 4
3, 15.10123904358341, mutation_range, 0.4, 4
4, 16.63922848768726, mutation_range, 0.4, 4
5, 17.732351673288008, mutation_range, 0.4, 4
6, 19.048370438450853, mutation_range, 0.4, 4
7, 19.84390553201878, mutation_range, 0.4, 4
8, 20.48989121002355, mutation_range, 0.4, 4
9, 23.216066455286455, mutation_range, 0.4, 4
10, 24.706438016847958, mutation_range, 0.4, 4
11, 25.724004849877115, mutation_range, 0.4, 4
12, 26.42082301301884, mutation_range, 0.4, 4
13, 29.241229764946137, mutation_range, 0.4, 4
14, 28.902526906424548, mutation_range, 0.4, 4
15, 30.659540653313883, mutation_range, 0.4, 4
16, 32.302770503449175, mutation_range, 0.4, 4
17, 32.42334344616846, mutation_range, 0.4, 4
18, 34.142366161113664, mutation_range, 0.4, 4
19, 37.02729422167679, mutation_range, 0.4, 4
0, 4.438482207829116, mutation_range, 0.5, 4
1, 6.860274270860172, mutation_range, 0.5, 4
2, 8.149532597819505, mutation_range, 0.5, 4
3, 8.875984053551768, mutation_range, 0.5, 4
4, 9.902972315167101, mutation_range, 0.5, 4
5, 10.566814102373062, mutation_range, 0.5, 4
6, 11.533856641521059, mutation_range, 0.5, 4
7, 13.04552331294705, mutation_range, 0.5, 4
8, 13.249452291317775, mutation_range, 0.5, 4
9, 13.881192383057746, mutation_range, 0.5, 4
10, 15.166173699791191, mutation_range, 0.5, 4
11, 16.16037563869399, mutation_range, 0.5, 4
12, 17.143560226776078, mutation_range, 0.5, 4
13, 18.13669019247603, mutation_range, 0.5, 4
14, 19.660050508497452, mutation_range, 0.5, 4
15, 19.902495662001385, mutation_range, 0.5, 4
16, 21.10100877735737, mutation_range, 0.5, 4
17, 21.824190072440427, mutation_range, 0.5, 4
18, 22.941739171922748, mutation_range, 0.5, 4
19, 24.092584578951143, mutation_range, 0.5, 4
0, 5.239325860342065, mutation_range, 0.6, 4
1, 7.25274016970747, mutation_range, 0.6, 4
2, 8.897273904426472, mutation_range, 0.6, 4
3, 10.184807907956792, mutation_range, 0.6, 4
4, 10.781685684752187, mutation_range, 0.6, 4
5, 12.830150803010502, mutation_range, 0.6, 4
6, 13.182402591267458, mutation_range, 0.6, 4
7, 14.58256833766382, mutation_range, 0.6, 4
8, 15.806472352522189, mutation_range, 0.6, 4
9, 16.63679795954861, mutation_range, 0.6, 4
10, 18.055225367589298, mutation_range, 0.6, 4
11, 19.057873190275497, mutation_range, 0.6, 4
12, 19.00492407373436, mutation_range, 0.6, 4
13, 21.29991884832312, mutation_range, 0.6, 4
14, 22.091518129253053, mutation_range, 0.6, 4
15, 22.953043773464422, mutation_range, 0.6, 4
16, 24.29767010535693, mutation_range, 0.6, 4
17, 24.576439363971268, mutation_range, 0.6, 4
18, 25.98899537413928, mutation_range, 0.6, 4
19, 27.038623501994046, mutation_range, 0.6, 4
0, 6.046063078209446, mutation_range, 0.7, 4
1, 5.792948072423722, mutation_range, 0.7, 4
2, 10.264595222035657, mutation_range, 0.7, 4
3, 10.937295322161361, mutation_range, 0.7, 4
4, 11.365970581456708, mutation_range, 0.7, 4
5, 12.82126102592241, mutation_range, 0.7, 4
6, 13.572497852645347, mutation_range, 0.7, 4
7, 13.450898196524815, mutation_range, 0.7, 4
8, 16.052517717877073, mutation_range, 0.7, 4
9, 16.347552886695603, mutation_range, 0.7, 4
10, 18.021649611246634, mutation_range, 0.7, 4
11, 19.070784337807535, mutation_range, 0.7, 4
12, 20.276341193882455, mutation_range, 0.7, 4
13, 20.43783053824347, mutation_range, 0.7, 4
14, 22.292787000114284, mutation_range, 0.7, 4
15, 21.909389464018304, mutation_range, 0.7, 4
16, 23.60515149369274, mutation_range, 0.7, 4
17, 23.949508077857693, mutation_range, 0.7, 4
18, 25.91025674141058, mutation_range, 0.7, 4
19, 26.166834346442307, mutation_range, 0.7, 4
0, 5.749499663883618, mutation_range, 0.8, 4
1, 8.287710607743083, mutation_range, 0.8, 4
2, 10.315769555133375, mutation_range, 0.8, 4
3, 10.562673584961766, mutation_range, 0.8, 4
4, 13.162266477376942, mutation_range, 0.8, 4
5, 12.560757178285154, mutation_range, 0.8, 4
6, 14.009202594405005, mutation_range, 0.8, 4
7, 14.661056827747675, mutation_range, 0.8, 4
8, 15.623440505134434, mutation_range, 0.8, 4
9, 15.343749952931583, mutation_range, 0.8, 4
10, 18.521559770281307, mutation_range, 0.8, 4
11, 17.25618661142078, mutation_range, 0.8, 4
12, 20.730498927356862, mutation_range, 0.8, 4
13, 21.06425425677014, mutation_range, 0.8, 4
14, 23.418264016917057, mutation_range, 0.8, 4
15, 22.638794725441088, mutation_range, 0.8, 4
16, 23.543481704288286, mutation_range, 0.8, 4
17, 27.249361631881335, mutation_range, 0.8, 4
18, 28.34935226031967, mutation_range, 0.8, 4
19, 29.316253227375817, mutation_range, 0.8, 4
0, 5.3636201900949345, mutation_range, 0.9, 4
1, 7.002875389247533, mutation_range, 0.9, 4
2, 8.313229141512165, mutation_range, 0.9, 4
3, 13.001334980920017, mutation_range, 0.9, 4
4, 10.063440702866856, mutation_range, 0.9, 4
5, 9.893995171896908, mutation_range, 0.9, 4
6, 10.695021476786977, mutation_range, 0.9, 4
7, 11.55207838121087, mutation_range, 0.9, 4
8, 12.800761626900691, mutation_range, 0.9, 4
9, 14.253906718919831, mutation_range, 0.9, 4
10, 15.41752295123147, mutation_range, 0.9, 4
11, 16.48970139981792, mutation_range, 0.9, 4
12, 17.038171463395035, mutation_range, 0.9, 4
13, 17.654369880740106, mutation_range, 0.9, 4
14, 17.74916155145761, mutation_range, 0.9, 4
15, 18.03813543660641, mutation_range, 0.9, 4
16, 18.798877297386724, mutation_range, 0.9, 4
17, 18.470445319163048, mutation_range, 0.9, 4
18, 20.991855583574697, mutation_range, 0.9, 4
19, 21.924865544665355, mutation_range, 0.9, 4
0, 4.83846163974451, pop_size, 1, 5
1, 11.719916081927206, pop_size, 1, 5
2, 18.004576766374793, pop_size, 1, 5
3, 24.107174895708354, pop_size, 1, 5
4, 30.489992616576775, pop_size, 1, 5
5, 37.31549931509128, pop_size, 1, 5
6, 44.20881093069844, pop_size, 1, 5
7, 51.06584275231352, pop_size, 1, 5
8, 57.909359566165634, pop_size, 1, 5
9, 64.6805573497307, pop_size, 1, 5
10, 71.55609166989107, pop_size, 1, 5
11, 78.55238073315529, pop_size, 1, 5
12, 85.5486536297725, pop_size, 1, 5
13, 92.33310907071115, pop_size, 1, 5
14, 99.45878009289896, pop_size, 1, 5
15, 106.35024361281411, pop_size, 1, 5
16, 112.63025375821736, pop_size, 1, 5
17, 118.7432670217294, pop_size, 1, 5
18, 125.1088042977417, pop_size, 1, 5
19, 131.93012777385994, pop_size, 1, 5
0, 3.750998596169005, pop_size, 2, 5
1, 8.855436854863544, pop_size, 2, 5
2, 15.98549952984909, pop_size, 2, 5
3, 18.607615977696533, pop_size, 2, 5
4, 22.464275964064186, pop_size, 2, 5
5, 28.129794353100486, pop_size, 2, 5
6, 31.604595847025514, pop_size, 2, 5
7, 33.868938413464775, pop_size, 2, 5
8, 39.58821475227981, pop_size, 2, 5
9, 43.588168320811874, pop_size, 2, 5
10, 48.18990765368544, pop_size, 2, 5
11, 55.636063127666446, pop_size, 2, 5
12, 56.364697467402294, pop_size, 2, 5
13, 61.70028627451967, pop_size, 2, 5
14, 66.29044924149818, pop_size, 2, 5
15, 69.57676658654844, pop_size, 2, 5
16, 75.5179896527157, pop_size, 2, 5
17, 80.08430495048256, pop_size, 2, 5
18, 83.78773421488236, pop_size, 2, 5
19, 89.0852089616034, pop_size, 2, 5
0, 4.841962083001483, pop_size, 3, 5
1, 9.660907658641811, pop_size, 3, 5
2, 14.283876277639422, pop_size, 3, 5
3, 17.421337597462273, pop_size, 3, 5
4, 20.499751960320577, pop_size, 3, 5
5, 21.78664851641362, pop_size, 3, 5
6, 25.82889221901638, pop_size, 3, 5
7, 28.41257680576371, pop_size, 3, 5
8, 34.59771284020143, pop_size, 3, 5
9, 34.56144412490833, pop_size, 3, 5
10, 39.730457194569546, pop_size, 3, 5
11, 42.17070146938938, pop_size, 3, 5
12, 45.272130723699355, pop_size, 3, 5
13, 44.9571512635358, pop_size, 3, 5
14, 49.86001695257901, pop_size, 3, 5
15, 53.1907032600543, pop_size, 3, 5
16, 56.857368753328046, pop_size, 3, 5
17, 59.79490762301062, pop_size, 3, 5
18, 64.53382719472349, pop_size, 3, 5
19, 65.76413269790558, pop_size, 3, 5
0, 3.707884085688552, pop_size, 4, 5
1, 6.033071132459843, pop_size, 4, 5
2, 6.862696091712051, pop_size, 4, 5
3, 9.218558904833184, pop_size, 4, 5
4, 9.968895789016944, pop_size, 4, 5
5, 11.119712756117076, pop_size, 4, 5
6, 12.072943949692784, pop_size, 4, 5
7, 13.537688989750695, pop_size, 4, 5
8, 15.489615396682408, pop_size, 4, 5
9, 17.687840869972614, pop_size, 4, 5
10, 18.341265406578387, pop_size, 4, 5
11, 20.363188374879112, pop_size, 4, 5
12, 22.1159423276966, pop_size, 4, 5
13, 23.60207820254874, pop_size, 4, 5
14, 24.659885662508696, pop_size, 4, 5
15, 26.273188906051676, pop_size, 4, 5
16, 26.5877271633196, pop_size, 4, 5
17, 28.72802216765147, pop_size, 4, 5
18, 30.22799737485517, pop_size, 4, 5
19, 32.26549900261014, pop_size, 4, 5
0, 6.801872359904715, pop_size, 5, 5
1, 8.13213669308506, pop_size, 5, 5
2, 12.557968542080676, pop_size, 5, 5
3, 17.478267593554204, pop_size, 5, 5
4, 18.519459516871304, pop_size, 5, 5
5, 20.311226542994362, pop_size, 5, 5
6, 24.51475351396663, pop_size, 5, 5
7, 25.545545389388106, pop_size, 5, 5
8, 27.80839289157949, pop_size, 5, 5
9, 32.0447125670441, pop_size, 5, 5
10, 33.208601303457854, pop_size, 5, 5
11, 35.57592570023677, pop_size, 5, 5
12, 41.32736753163901, pop_size, 5, 5
13, 42.19653416630126, pop_size, 5, 5
14, 44.93675176178816, pop_size, 5, 5
15, 47.4330856051366, pop_size, 5, 5
16, 49.97984387423108, pop_size, 5, 5
17, 50.60251857435583, pop_size, 5, 5
18, 56.98335371448543, pop_size, 5, 5
19, 58.182954773477775, pop_size, 5, 5
0, 6.584993155622068, pop_size, 6, 5
1, 10.066614741793613, pop_size, 6, 5
2, 13.305562678606705, pop_size, 6, 5
3, 13.534904776657969, pop_size, 6, 5
4, 15.845612153182524, pop_size, 6, 5
5, 18.90885867881878, pop_size, 6, 5
6, 21.1093199115995, pop_size, 6, 5
7, 24.400563799047433, pop_size, 6, 5
8, 23.62986021518076, pop_size, 6, 5
9, 28.149557380379253, pop_size, 6, 5
10, 30.435502860459763, pop_size, 6, 5
11, 30.32388948468474, pop_size, 6, 5
12, 33.58103257252248, pop_size, 6, 5
13, 34.484525046492365, pop_size, 6, 5
14, 37.056391407990645, pop_size, 6, 5
15, 39.992708856917595, pop_size, 6, 5
16, 43.73046864129868, pop_size, 6, 5
17, 44.381913727383115, pop_size, 6, 5
18, 47.26578314798997, pop_size, 6, 5
19, 49.94670146685413, pop_size, 6, 5
0, 4.916302277281721, pop_size, 7, 5
1, 7.5879521837225195, pop_size, 7, 5
2, 8.992431180379862, pop_size, 7, 5
3, 9.620076234726564, pop_size, 7, 5
4, 10.931218033442407, pop_size, 7, 5
5, 13.587579864027335, pop_size, 7, 5
6, 15.635466967597, pop_size, 7, 5
7, 17.855323050443523, pop_size, 7, 5
8, 18.910496300013456, pop_size, 7, 5
9, 19.801117321119502, pop_size, 7, 5
10, 21.30586039349732, pop_size, 7, 5
11, 22.641710378491663, pop_size, 7, 5
12, 23.813237036079936, pop_size, 7, 5
13, 25.317940967086987, pop_size, 7, 5
14, 26.958398262914166, pop_size, 7, 5
15, 28.58681349844355, pop_size, 7, 5
16, 30.478111390130888, pop_size, 7, 5
17, 31.700636047647414, pop_size, 7, 5
18, 32.86286509544895, pop_size, 7, 5
19, 34.025063240442776, pop_size, 7, 5
0, 4.4971961926309465, pop_size, 8, 5
1, 13.194524260904695, pop_size, 8, 5
2, 15.141896421155394, pop_size, 8, 5
3, 17.069790911425464, pop_size, 8, 5
4, 18.749226881332056, pop_size, 8, 5
5, 20.750111999002378, pop_size, 8, 5
6, 23.584206501891863, pop_size, 8, 5
7, 22.945293598321854, pop_size, 8, 5
8, 25.865151477399195, pop_size, 8, 5
9, 25.89281482294708, pop_size, 8, 5
10, 30.319232108598705, pop_size, 8, 5
11, 29.217678021163113, pop_size, 8, 5
12, 32.56177993975562, pop_size, 8, 5
13, 36.149726715171695, pop_size, 8, 5
14, 36.91444220705665, pop_size, 8, 5
15, 40.591128676448754, pop_size, 8, 5
16, 41.113925166907734, pop_size, 8, 5
17, 42.51141310528995, pop_size, 8, 5
18, 45.02672191826449, pop_size, 8, 5
19, 47.68136977649451, pop_size, 8, 5
0, 4.309748570439351, pop_size, 9, 5
1, 8.04810937290216, pop_size, 9, 5
2, 12.205931789545714, pop_size, 9, 5
3, 14.433643408528575, pop_size, 9, 5
4, 14.2340520000161, pop_size, 9, 5
5, 16.751599503887284, pop_size, 9, 5
6, 18.332731435276646, pop_size, 9, 5
7, 18.989562390083954, pop_size, 9, 5
8, 19.745536630144823, pop_size, 9, 5
9, 21.387372738221927, pop_size, 9, 5
10, 22.342529036981713, pop_size, 9, 5
11, 24.970461027036478, pop_size, 9, 5
12, 24.38978128560584, pop_size, 9, 5
13, 24.55828879085072, pop_size, 9, 5
14, 27.26386371555465, pop_size, 9, 5
15, 30.533094150864663, pop_size, 9, 5
16, 31.289826901177264, pop_size, 9, 5
17, 33.26777823414934, pop_size, 9, 5
18, 34.48692302619611, pop_size, 9, 5
19, 34.40178470351109, pop_size, 9, 5
0, 4.9862969853395835, pop_size, 10, 5
1, 7.178701204094037, pop_size, 10, 5
2, 11.617910861097808, pop_size, 10, 5
3, 12.758106825724315, pop_size, 10, 5
4, 13.938229392059828, pop_size, 10, 5
5, 15.967029394072602, pop_size, 10, 5
6, 18.756325628447655, pop_size, 10, 5
7, 19.695397186453683, pop_size, 10, 5
8, 20.96496958739747, pop_size, 10, 5
9, 22.48654173263656, pop_size, 10, 5
10, 25.040516097202882, pop_size, 10, 5
11, 25.48566952387589, pop_size, 10, 5
12, 26.343531303285697, pop_size, 10, 5
13, 27.796530619866406, pop_size, 10, 5
14, 29.084511999529724, pop_size, 10, 5
15, 31.538143406081407, pop_size, 10, 5
16, 32.925129921565016, pop_size, 10, 5
17, 33.86910380672719, pop_size, 10, 5
18, 35.989222176257975, pop_size, 10, 5
19, 37.31010302327978, pop_size, 10, 5
0, 4.944034006960765, pop_size, 11, 5
1, 6.586779970237728, pop_size, 11, 5
2, 15.569295988703002, pop_size, 11, 5
3, 16.892100140939664, pop_size, 11, 5
4, 17.790193419928382, pop_size, 11, 5
5, 20.763894891685922, pop_size, 11, 5
6, 22.683629800126386, pop_size, 11, 5
7, 22.507138822784796, pop_size, 11, 5
8, 24.898461732853818, pop_size, 11, 5
9, 26.221583444319425, pop_size, 11, 5
10, 29.24515361837572, pop_size, 11, 5
11, 27.732278584755704, pop_size, 11, 5
12, 29.82564837574982, pop_size, 11, 5
13, 31.64552622378134, pop_size, 11, 5
14, 33.75544710281886, pop_size, 11, 5
15, 35.418718321539174, pop_size, 11, 5
16, 37.44020866093277, pop_size, 11, 5
17, 37.82773900580341, pop_size, 11, 5
18, 39.119549823769496, pop_size, 11, 5
19, 40.506337432853165, pop_size, 11, 5
0, 5.376713315167076, pop_size, 12, 5
1, 5.847791105427941, pop_size, 12, 5
2, 11.735003187283711, pop_size, 12, 5
3, 12.094658771303799, pop_size, 12, 5
4, 15.015507701698807, pop_size, 12, 5
5, 15.125421759351747, pop_size, 12, 5
6, 16.1795453122554, pop_size, 12, 5
7, 16.362172957623542, pop_size, 12, 5
8, 17.418816044019135, pop_size, 12, 5
9, 18.915703078960295, pop_size, 12, 5
10, 19.331633214703697, pop_size, 12, 5
11, 20.669886401178104, pop_size, 12, 5
12, 20.868852501531705, pop_size, 12, 5
13, 22.095231011702325, pop_size, 12, 5
14, 24.354734689364502, pop_size, 12, 5
15, 24.701552888797547, pop_size, 12, 5
16, 24.490484474366156, pop_size, 12, 5
17, 25.01697791023366, pop_size, 12, 5
18, 28.657229792765005, pop_size, 12, 5
19, 29.12547166787002, pop_size, 12, 5
0, 5.964486832690284, pop_size, 13, 5
1, 8.548646246343194, pop_size, 13, 5
2, 10.524937441479299, pop_size, 13, 5
3, 11.50451329587042, pop_size, 13, 5
4, 14.389287909640114, pop_size, 13, 5
5, 15.51609737324941, pop_size, 13, 5
6, 15.486915790068633, pop_size, 13, 5
7, 17.800711735691262, pop_size, 13, 5
8, 18.201361496320015, pop_size, 13, 5
9, 21.29878396303602, pop_size, 13, 5
10, 21.411268983248025, pop_size, 13, 5
11, 21.285060336960807, pop_size, 13, 5
12, 22.13467053336406, pop_size, 13, 5
13, 24.02443458446387, pop_size, 13, 5
14, 26.191625081472523, pop_size, 13, 5
15, 28.506119960563183, pop_size, 13, 5
16, 28.43152060225033, pop_size, 13, 5
17, 29.554130900474526, pop_size, 13, 5
18, 31.6711539641696, pop_size, 13, 5
19, 31.12995225210843, pop_size, 13, 5
0, 5.910366674417271, pop_size, 14, 5
1, 4.388141771562604, pop_size, 14, 5
2, 11.178271982950404, pop_size, 14, 5
3, 12.116912660812668, pop_size, 14, 5
4, 12.674627434381708, pop_size, 14, 5
5, 13.715724912554288, pop_size, 14, 5
6, 14.962443531227759, pop_size, 14, 5
7, 15.593237889900882, pop_size, 14, 5
8, 16.74128635681347, pop_size, 14, 5
9, 17.73371409680479, pop_size, 14, 5
10, 17.31181943680648, pop_size, 14, 5
11, 19.308779214828316, pop_size, 14, 5
12, 20.499101360816834, pop_size, 14, 5
13, 20.07779655750705, pop_size, 14, 5
14, 21.8003699939809, pop_size, 14, 5
15, 23.543703868218472, pop_size, 14, 5
16, 24.512569320074928, pop_size, 14, 5
17, 24.76548278368933, pop_size, 14, 5
18, 25.831288411651204, pop_size, 14, 5
19, 28.007255815891007, pop_size, 14, 5
0, 4.55026534853173, pop_size, 15, 5
1, 4.638303743914991, pop_size, 15, 5
2, 10.25143264831167, pop_size, 15, 5
3, 11.245945007409441, pop_size, 15, 5
4, 11.599304440399116, pop_size, 15, 5
5, 11.907529494182013, pop_size, 15, 5
6, 12.821179737511034, pop_size, 15, 5
7, 13.812218570210918, pop_size, 15, 5
8, 15.290697461219558, pop_size, 15, 5
9, 15.45548517641918, pop_size, 15, 5
10, 16.909702018128993, pop_size, 15, 5
11, 15.710544295792523, pop_size, 15, 5
12, 17.00442995372308, pop_size, 15, 5
13, 16.903516007052193, pop_size, 15, 5
14, 18.981296049403618, pop_size, 15, 5
15, 19.683436790556232, pop_size, 15, 5
16, 19.774176196092007, pop_size, 15, 5
17, 21.220576545374552, pop_size, 15, 5
18, 21.759742982997597, pop_size, 15, 5
19, 22.233626976715247, pop_size, 15, 5
0, 4.986492634071407, pop_size, 16, 5
1, 7.3388814000445795, pop_size, 16, 5
2, 14.958201359335511, pop_size, 16, 5
3, 14.177304962060639, pop_size, 16, 5
4, 16.92766102913065, pop_size, 16, 5
5, 15.849659104203, pop_size, 16, 5
6, 16.91729393214892, pop_size, 16, 5
7, 19.461348444110207, pop_size, 16, 5
8, 20.602890002038166, pop_size, 16, 5
9, 20.877401612313434, pop_size, 16, 5
10, 23.94450554300306, pop_size, 16, 5
11, 24.062300708571804, pop_size, 16, 5
12, 25.908941692231576, pop_size, 16, 5
13, 26.686515809389455, pop_size, 16, 5
14, 26.837465351121295, pop_size, 16, 5
15, 28.754495205081167, pop_size, 16, 5
16, 29.08683995674275, pop_size, 16, 5
17, 29.425121213610556, pop_size, 16, 5
18, 30.754364998395815, pop_size, 16, 5
19, 33.97391354321986, pop_size, 16, 5
0, 6.171071538934781, pop_size, 17, 5
1, 8.408333290618389, pop_size, 17, 5
2, 15.686492577530885, pop_size, 17, 5
3, 16.673102233208514, pop_size, 17, 5
4, 16.213341408091882, pop_size, 17, 5
5, 18.48071050813033, pop_size, 17, 5
6, 18.923545049181367, pop_size, 17, 5
7, 20.603357681762876, pop_size, 17, 5
8, 20.353205893496664, pop_size, 17, 5
9, 20.745331379070176, pop_size, 17, 5
10, 23.521022610951633, pop_size, 17, 5
11, 24.185571289579674, pop_size, 17, 5
12, 23.94475797484574, pop_size, 17, 5
13, 26.928439625737763, pop_size, 17, 5
14, 26.39957537601125, pop_size, 17, 5
15, 28.607770606360425, pop_size, 17, 5
16, 30.994773444987544, pop_size, 17, 5
17, 31.427424687022, pop_size, 17, 5
18, 31.567701594847502, pop_size, 17, 5
19, 32.24387526034492, pop_size, 17, 5
0, 5.0884079170386975, pop_size, 18, 5
1, 5.459895493066011, pop_size, 18, 5
2, 11.793964290048141, pop_size, 18, 5
3, 11.875547146277304, pop_size, 18, 5
4, 11.746189069743192, pop_size, 18, 5
5, 13.917310393316573, pop_size, 18, 5
6, 13.202496555200133, pop_size, 18, 5
7, 14.751204994009852, pop_size, 18, 5
8, 14.661475070241519, pop_size, 18, 5
9, 17.039324267179445, pop_size, 18, 5
10, 18.611984317773757, pop_size, 18, 5
11, 18.529707329924154, pop_size, 18, 5
12, 18.133423989681404, pop_size, 18, 5
13, 20.874515930683142, pop_size, 18, 5
14, 19.837079917703132, pop_size, 18, 5
15, 20.943989479562966, pop_size, 18, 5
16, 23.21046887396907, pop_size, 18, 5
17, 22.77108581380786, pop_size, 18, 5
18, 24.260898393660057, pop_size, 18, 5
19, 24.198558364098155, pop_size, 18, 5
0, 5.736802009521848, pop_size, 19, 5
1, 7.924648491200193, pop_size, 19, 5
2, 11.878391051607007, pop_size, 19, 5
3, 12.370089437405436, pop_size, 19, 5
4, 12.964223846773033, pop_size, 19, 5
5, 13.369943239409325, pop_size, 19, 5
6, 13.22487586767234, pop_size, 19, 5
7, 13.878440205337872, pop_size, 19, 5
8, 15.148960335434014, pop_size, 19, 5
9, 14.893057718441547, pop_size, 19, 5
10, 17.176678873904955, pop_size, 19, 5
11, 17.57170350954484, pop_size, 19, 5
12, 16.63249539829472, pop_size, 19, 5
13, 18.28327245177388, pop_size, 19, 5
14, 18.466159679365994, pop_size, 19, 5
15, 18.91760584163545, pop_size, 19, 5
16, 18.374517802015124, pop_size, 19, 5
17, 21.53480681253775, pop_size, 19, 5
18, 19.509307451413413, pop_size, 19, 5
19, 22.167904942442412, pop_size, 19, 5
0, 4.469540088137725, gene_count, 2, 5
